,0
3odcoa[m],0.9148797588931584
c8crn[m],1.0540178251513128
c8crn[x],1.0046186770797294
ddcacoa[m],0.9744358211847167
3otdcoa[m],0.9390323423346251
2mop[c],0.9834309911584055
HC00900[c],0.9927242295617508
C02470[c],0.9859525704236235
HC00955[e],0.9992125273702667
co2[e],0.9787436434167184
dcholcoa[r],1.0316500132641047
C02528[r],1.019324621669346
dcholcoa[c],1.0619031783039654
C02528[c],1.0247473941543515
HC01412[m],1.00126964531174
3ohdcoa[m],0.9850482511244817
3hddcoa[m],0.8223054611806705
dd2coa[x],1.001015042288343
3hddcoa[x],0.836615698316914
fpram[c],0.9941514397560957
HC01223[m],0.9420745039230706
acACP[c],0.9935548730085746
malACP[c],1.000514166080535
HC01587[c],1.0010547065458728
4ppcys[c],0.9980586965061858
HC01231[m],1.0179145211227263
HC01321[c],0.9992125273702667
HC01255[c],1.0016999851638813
HC01588[c],0.9992125273702667
dhcholestanate[c],0.9913754401344891
xol7ah2al[c],1.0116073157399923
HC01322[c],0.9992125273702667
HC01596[c],1.0023322939159607
HC01597[c],1.0016999851638813
HC01323[c],0.9992125273702667
HC01593[c],1.00219802350852
HC01594[c],1.0018258087241607
HC01326[c],0.9992125273702667
HC01605[c],1.0023587194456183
HC01606[c],1.0024078945706534
HC01602[c],1.0025467392996106
HC01335[c],0.9992125273702667
HC01603[c],1.0018331568622325
HC01710[c],1.0006853941048466
HC01710[n],0.8822657388549114
HC01601[c],1.002176911003251
HC01397[m],0.949140544792951
HC01397[x],0.8733651089834353
3htdcoa[m],0.965652794376462
3htdcoa[x],0.9802202589518203
HC01412[x],0.9994720725615897
3oddcoa[m],0.9175456676195461
dcacoa[m],1.0444783928611545
3hdcoa[m],0.8596854844751632
3hdcoa[x],0.8132553355196234
dc2coa[m],1.0812239580525203
dc2coa[x],1.0434231632200208
HC01405[m],0.9160231295944592
HC01406[m],0.9729122232065228
hxcoa[m],1.0058013864617115
HC01407[m],0.9584615324398107
hx2coa[m],1.006335147479458
xol7ah3[c],0.9598455582669141
xoltetrol[c],0.9850729316764357
HC01459[x],1.0094722603610948
34dhmald[m],1.0694400312027592
34dhoxmand[m],1.0479623332909211
homoval[m],1.0479623332909211
3mox4hpac[m],1.0694400312027592
3m4hpga[m],1.0698008249680688
3mox4hoxm[m],1.0479565347805355
HC01589[c],1.00219802350852
HC01590[c],0.9992125273702667
HC01591[c],1.0016999851638813
HC01592[c],0.9992125273702667
HC01595[c],0.9992125273702667
HC01598[c],0.9992125273702667
HC01599[c],1.00219802350852
HC01600[c],0.9992125273702667
HC01652[c],1.000704529068173
HC01652[n],0.9100330675461646
HC02228[c],0.9951782434482795
HC01842[c],1.0055750937028298
HC01797[c],1.0006569940406065
HC00001[c],1.0018020353032273
HC00001[e],0.9994638828790714
HC00001[l],0.9993147188283382
HC00002[c],1.0018020353032273
HC00002[e],0.9994638828790714
HC00002[l],0.9993147188283382
HC00003[c],1.0018020353032273
HC00003[e],0.9994638828790714
HC00003[l],0.9993147188283382
HC00004[c],1.0012341758800571
HC00004[e],0.9982335090370027
citr_L[e],1.0264490413858438
ile_L[l],1.043542597229615
inost[r],1.012229441772136
HC00319[c],0.9927063001211242
HC00319[m],0.9967548603441986
r5p[c],1.0044115275645946
atp[l],1.0169636608969326
adp[l],1.022802657466511
cmp[r],1.000627745153305
acgam[r],0.9784760389376997
thr_L[l],1.0429296742747884
arachd[l],0.9917416335498002
hdca[l],1.0019267895544095
spmd[e],0.9862292812306415
na1[r],0.9918618269091255
strdnc[l],1.0030066725397169
strdnc[r],0.9812514006114788
lnlc[l],0.9927823746753845
lnlc[r],0.9844282657852881
lanost[x],1.0046265322545391
HC01787[e],0.9992125273702667
HC01787[c],0.9862039835792352
C02528[e],1.0100852726929679
c8crn[c],0.9980044681583708
dhcholoylcoa[m],0.9991970970177677
C02470[e],0.9931074756274842
HC01852[c],1.0018020353032273
HC01852[e],0.9994638828790714
HC01852[l],0.9993147188283382
HC01939[c],1.0018020353032273
HC01939[e],0.9994638828790714
HC01939[l],0.9993147188283382
HC01942[c],1.0018020353032273
HC01942[e],0.9994638828790714
HC01942[l],0.9993147188283382
HC01943[c],1.0018020353032273
HC01943[e],0.9994638828790714
HC01943[l],0.9993147188283382
arg_L[l],1.0429296742747884
asn_L[l],1.0429296742747884
asp_L[l],1.0429296742747884
cys_L[l],1.043542597229615
gln_L[l],1.0429296742747884
his_L[l],1.0429296742747884
leu_L[l],1.0429296742747884
lys_L[l],1.0429296742747884
met_L[l],1.0429296742747884
phe_L[l],1.0429296742747884
ser_L[l],1.0429296742747884
trp_L[l],1.0390217987203922
tyr_L[l],1.0429296742747884
HC01944[c],1.0018020353032273
HC01944[e],0.9994638828790714
HC01944[l],0.9993147188283382
HC00005[c],1.0009793727388012
thr_L[m],0.9784995958830388
met_L[m],1.047876077454591
his_L[m],1.010762073401501
HC02222[m],0.838695471012672
HC00006[c],1.0006460389550638
HC00007[c],0.999915432075831
HC00008[c],1.0004541404091705
HC00009[c],1.0009909630889375
dtmp[c],0.9957203392587933
HC00005[r],0.9993955353476716
HC00009[r],0.9994083719215772
HC00004[r],0.9994017607989888
HC00004[l],0.9992108945580521
HC00006[r],0.9993894439063921
HC00007[r],0.9992728612206627
HC00008[r],0.9993618733097048
HC02110[r],1.00241846396292
val_L[l],1.0429296742747884
2obut[m],0.9609558682263256
cdpchol[r],1.0005600993620285
HC02020[r],1.0041983302721893
hdd2coa[r],0.9797394827814795
HC02021[r],0.9926886297916452
stcoa[r],0.98094306494278
HC02022[r],1.007006735987606
odecoa[r],0.9879251904672554
HC02023[r],1.0013809516529961
HC02024[r],1.007086729805
lnlncgcoa[r],0.994410961589254
HC02025[r],1.0014833711836033
HC02026[r],1.0014833711836033
HC02027[r],0.9994259839130202
HC02020[l],1.005281154491218
hdcea[r],0.9808164980848664
HC02022[l],1.005281154491218
ocdcea[r],0.9505760767394282
ocdcea[l],0.9986984889793263
HC02023[l],1.005281154491218
HC02024[l],1.005281154491218
lnlnca[r],0.9754085606216705
lnlncg[r],0.9839311040116822
HC02027[l],1.005281154491218
HC02029[c],1.002660580930543
HC02030[c],1.023203733830152
HC02031[c],0.999560215977787
HC02032[c],1.0039102276680678
HC02033[c],1.000899876740026
HC02036[c],1.0025091324033288
lnlncg[l],0.9969418331539766
hdcea[l],1.002487106936604
HC02097[c],1.001377645961229
HC02098[c],1.0008717457190623
HC02099[c],0.999917926263291
HC01988[c],1.0003596982560752
HC02111[c],1.0006530739779935
HC02111[m],1.0015105424918627
HC02112[r],1.009120290724282
HC02112[c],1.0002689373308606
HC02112[m],1.0369556703307306
HC02112[x],1.0494786926119746
HC02113[r],0.9996161446406701
HC02113[c],0.9994608884037752
HC02113[m],1.0098311362458248
HC02113[x],1.0075502857892533
HC02114[c],1.0002455056665467
HC02115[m],1.0096555875175048
HC02115[c],1.000504491548682
HC02116[c],0.9995048255278398
HC00005[l],1.0016735123003355
HC00009[l],1.0008005139258311
lnlnca[l],1.000878644952947
dlnlcg[l],1.0001680160779334
dlnlcg[r],0.978070876090971
HC00822[e],0.9976881653802709
HC02121[c],1.0141698308944391
xtsn[c],1.0017924629597907
HC02136[c],0.9954036876938321
btcoa[c],1.0275279938868458
HC02223[m],0.9804176759209827
dlnlcgcoa[r],0.9878782278920543
HC10856[m],1.001616345252256
HC10857[m],0.9991353707272871
HC10858[m],0.9977624607180938
CE0692[m],0.9383389581527667
HC02192[e],1.0015010805921245
HC02192[c],1.0057834087578494
HC02193[e],1.0090870564307026
HC02193[c],1.0388902382106118
HC02195[e],0.9695775020459778
HC02195[c],0.9972322966960415
HC02196[e],0.9693107851499235
HC02196[c],0.9952669451733396
HC02220[e],0.9918705213057367
HC02220[c],1.0019770094156306
HC02154[c],0.9992125273702667
HC02154[e],1.0004100843138493
dca[c],1.0216515684438037
dca[e],1.0075643739186573
HC02199[c],1.0004227016722678
HC02199[e],1.0015007140769547
HC02200[c],1.0004227016722678
HC02200[e],1.0015007140769547
HC02201[c],1.0004227016722678
HC02201[e],1.0015007140769547
zn2[e],0.9988754705855178
zn2[c],0.9984077688188528
pyr[e],0.6968889473636993
acac[e],0.6716918892454453
lac_L[e],0.8481269016819726
but[e],0.7463332150999131
HC02191[e],0.9818170717297845
HC02191[c],1.0028363781905485
HC02194[e],0.9938138966225153
HC02194[c],1.004726070708661
HC02197[e],0.9553514416914115
HC02197[c],0.9988745704614613
HC02198[e],1.0013373339884717
HC02198[c],1.0023642031495004
HC02187[e],1.0257619638824385
HC02187[c],1.01682255559202
HC02180[e],1.0011715852704095
HC02180[c],1.003445056942402
wharachd[e],1.0040987354969615
wharachd[c],1.0080259840029113
HC02202[e],1.0003550032833215
HC02202[c],1.0012147249237957
HC02203[e],1.0459377326541195
HC02203[c],1.033697983467636
HC02204[e],1.0003036201839854
HC02204[c],1.001094932200134
HC02205[e],1.0013250717811555
HC02205[c],1.0036484283905165
HC02206[e],1.0003214478143998
HC02206[c],1.00108663741671
HC02207[e],1.0041425772695576
HC02207[c],1.0103166562858987
HC02208[e],1.0002870847702992
HC02208[c],1.0011152961205143
HC02210[e],1.0002870847702992
HC02210[c],1.0011152961205143
HC02213[e],0.986392370216372
HC02213[c],0.9724647335834107
HC02214[e],0.9897397524012737
HC02214[c],0.9737327542722231
HC02216[e],1.0002870847702992
HC02216[c],1.0011152961205143
HC02217[e],1.0001997226955621
HC02217[c],1.0009741880920586
HC00342[c],1.0096323149606787
oxa[m],1.0033894899732188
c4crn[c],1.0332874996018193
c4crn[m],1.0210693476860668
so3[e],1.0022442172895243
sprm[e],1.006730115987548
C01241[c],0.9992125273702667
C04308[c],0.9992954434844331
C01241[m],0.9992125273702667
C04308[m],0.9996621455828939
C01241[r],0.9992125273702667
C04308[r],1.0000349528164678
6pgc[c],1.003270529329026
glcn[c],0.9964433161392658
ocdca[m],1.00143548710687
ocdca[x],1.0393811547872782
dtmp[n],0.9962310173465588
trdrd[n],0.9951526061598805
trdox[n],0.9908242644704272
CE2421[c],1.0016378327518582
CE0713[c],1.002674065025766
CE2421[m],0.9086335477116202
CE0713[m],0.8397286145135819
CE2421[x],0.9101339447327249
CE0713[x],0.991550696336774
C10164[c],1.0000109047576664
CE2251[c],0.9906495343417222
CE2247[c],0.9340556264120591
CE2243[c],1.6401604674002757
CE2250[c],1.0129583694541409
coa[e],0.9981452425295515
malcoa[e],0.9992125273702667
arachcoa[e],0.9992125273702667
CE2250[e],0.9981452425295515
CE2246[c],1.0071130798792332
CE2242[c],1.0018196380323456
CE2242[n],0.9459849273999691
docoscoa[n],0.9309479264168652
malcoa[n],0.9992125273702667
CE2253[n],0.9341329696792814
CE2253[c],1.0043277444109404
CE2249[c],1.0031872967436062
CE2245[c],1.0034288519908532
arach[m],1.0007046408319684
arach[x],1.0420513016292834
docoscoa[c],0.9957648521961815
docosac[c],1.0037347022591845
docoscoa[m],0.985260647514605
docosac[m],1.0048495120511556
docoscoa[x],1.0309360123110822
docosac[x],1.023940896719913
lgnc[m],1.0250154730505134
lgnc[x],1.0341374003881618
co2[l],0.9767105079207434
3ohodcoa[l],0.9767105079207434
pmtcoa[l],0.9992125273702667
malcoa[l],0.9992125273702667
3ohodcoa[r],1.003035451508961
3ohodcoa[c],1.0059660914832573
CE2248[c],1.0035500141144047
CE2248[r],1.0016919765888288
od2coa[n],0.9533523994239498
CE2248[n],0.9808790545140051
stcoa[n],0.9339004457880775
CE1935[c],1.005553225438621
CE1935[e],0.9994476094932693
sprm[x],1.019383435798505
CE1935[x],1.0105290192064855
CE1940[c],0.9979488420802399
CE1940[e],0.9968116125360288
spmd[x],1.0190212275883255
CE1940[x],1.0105032016604525
CE1943[c],1.0006242957764626
CE1943[e],0.9970891746053443
CE1943[x],1.0137816923812688
CE1944[c],0.9935216596111263
CE2011[c],0.9388981118459068
CE2011[e],0.9926502818452738
tcynt[l],1.2183227939437717
CE2011[l],1.4048189260126016
CE2011[m],1.004659829313267
tcynt[n],1.4298699961693535
CE2011[n],1.5408302045374869
CE1936[c],1.0018178027775178
CE1936[e],0.9984071930938354
CE1936[x],1.0090176587984898
CE1939[c],0.9979488420802399
CE1939[e],0.9968116125360288
CE1939[x],1.0105032016604525
CE2705[c],0.9975109530193564
thbpt4acam[n],1.0065507159322118
CE2705[n],1.0023831839519235
CE1787[c],0.99567455716622
CE2846[c],0.9971098570210933
CE2847[c],0.99567455716622
CE2848[c],0.9971098570210933
CE2870[c],0.9896220427441301
CE2866[c],1.0044081440692474
so4[g],1.2699903755191682
CE2870[g],1.2357040788798532
CE2866[g],1.1852248872330804
CE2870[r],1.1168008275464822
CE2866[r],1.0717264304611107
maltttr[c],0.992158982161339
maltttr[e],0.9889335912824865
CE2873[c],0.963680463490543
CE2872[c],0.9964297509851762
CE2873[g],1.2357040788798532
CE2872[g],1.1852248872330804
CE2873[r],1.1191087301225908
CE2872[r],1.0490956143905545
CE2875[c],0.974948734797143
CE2874[c],1.0018558398563686
CE2875[g],1.2357040788798532
CE2874[g],1.1852248872330804
CE2875[r],1.1550219116546414
CE2874[r],1.1106785359812883
CE2876[c],1.0074243541124506
CE2876[r],1.0162309340132312
CE2877[c],0.9818245186539079
thyox_L[r],1.004041704056133
CE2877[r],1.0054480132460282
CE2754[c],0.9992125273702667
CE2878[c],0.9992925653713327
CE2754[r],0.9992125273702667
CE2878[r],1.004704832730236
CE2879[c],0.9917277031410321
triodthy[r],1.005427944750244
CE2879[r],1.0058030309565877
CE2880[c],0.9998654686277348
CE2880[r],1.0226178176165908
CE2881[c],0.9992125273702667
CE2885[c],0.9992925653713327
CE2881[r],0.9992125273702667
CE2885[r],1.004704832730236
CE2882[c],0.9992125273702667
CE2886[c],0.9992925653713327
CE2882[r],0.9992125273702667
CE2886[r],1.004704832730236
maltpt[c],0.9914371145772937
maltpt[e],0.9883010049744905
CE2883[c],0.9992125273702667
CE2887[c],0.9992925653713327
CE2883[r],0.9992125273702667
CE2887[r],1.004704832730236
CE2884[c],0.9992125273702667
CE2888[c],0.9992925653713327
CE2884[r],0.9992125273702667
CE2888[r],1.004704832730236
malthx[c],0.9910202121822287
malthx[e],0.9882567447823325
CE2915[c],0.9996369239411276
CE4722[c],1.0001967555724016
CE2915[e],0.997711602993924
CE4722[e],0.9978565821590593
CE2916[c],0.9996369239411276
CE4723[c],1.0001967555724016
CE2916[e],0.997711602993924
CE4723[e],0.9978565821590593
CE2917[c],0.9987026292054443
CE4724[c],0.9997949069574956
CE2917[e],0.9998073901515182
CE4724[e],0.9987441121429772
malthp[c],0.990125280731161
malthp[e],0.9886047186357452
CE2839[c],0.9901785936032428
CE2838[c],0.997723878197813
CE2839[e],0.9893234016184024
CE2838[e],0.9908051785217795
CE1950[c],0.9992125273702667
cynt[c],0.9186057671359542
CE1950[e],0.9992125273702667
cynt[e],0.9954046992551822
so3[l],1.0588839079605856
CE1950[l],0.9992125273702667
cynt[l],1.0588839079605856
so3[n],1.1523926085485716
CE1950[n],0.9992125273702667
cynt[n],1.1523926085485716
C01836[c],0.9998680555256017
CE2862[c],1.0002295811140467
CE2863[c],1.0002295811140467
C01836[m],0.9992017337955417
CE2862[m],0.9992058655234041
CE2863[m],0.9992058655234041
CE2858[c],0.999969363891649
CE2751[c],1.0007066281603403
CE2890[c],1.0003101552070812
CE2891[c],1.0000810569988614
CE4753[c],1.0003889728565365
CE4754[c],1.0003889728565365
CE0737[c],0.997837274783169
CE1243[c],0.998394195062913
andrstndn[c],1.0140621876854121
andrstndn[m],1.008391282908243
17ahprgstrn[m],0.9992125273702667
ac[r],1.0068639309381517
CE1352[c],1.188600167053999
17ahprgnlone[g],1.1852248872330804
CE1352[g],1.2357040788798532
17ahprgnlone[l],1.0797120340667292
CE1352[l],1.1663961444925184
CE1352[r],1.1395162028104235
chsterols[g],1.2676947409173331
chsterols[l],1.2473072987914013
chsterols[r],1.0745130262202167
dhea[m],1.008391282908243
17ahprgnlone[m],0.9992125273702667
prgnlone[g],1.1852248872330804
prgnlones[g],1.2357040788798532
prgnlone[l],1.0797120340667292
prgnlones[l],1.1663961444925184
prgnlones[r],1.1479413048478395
Lkynr[m],1.0131511632762695
kynate[m],1.0107475171446638
N1aspmd[c],0.9908802200435056
n8aspmd[c],0.9900940305792193
CE1059[c],0.976549545760663
N1sprm[x],1.0123058752269025
N1sprm[c],0.9985333396540012
C03413[c],0.9910532305169171
CE2028[c],0.9994575777314184
CE2201[c],1.0010244306089149
CE2201[m],1.008548308412097
CE2202[c],1.0011365563674275
CE2202[m],1.0669698414728808
CE2203[c],1.000085761582056
CE2203[m],1.0432150949794143
CE2204[c],0.9996007304041276
CE2204[m],1.02345329889148
C01507[c],1.0016378327518582
srb_L[c],1.002674065025766
atp[g],0.9924460418842089
adp[g],0.9895353795578143
pail_hs[g],0.9596954276861337
CE5101[g],0.9854354460826324
pail45p_hs[m],1.0024592461192567
CE5101[m],1.0005357682652187
CE0469[c],1.0030694613179048
C03693[c],1.0080886250501975
lnlc[m],0.9699402487507308
lnlc[x],1.0104828069592022
CE2434[m],0.9958974729717183
CE2434[x],0.9871391447894761
CE0849[m],0.9613740230620502
CE2433[m],0.999436811441059
CE0849[x],1.0506177312280751
CE2433[x],0.9606394578187551
CE0785[m],0.9783755051256399
CE2432[m],1.010288265620971
CE0785[x],1.0511192131964957
CE2432[x],0.991394176294495
dec24dicoa[x],1.0317310154744792
dece4coa[x],1.0407727530634185
C05279[m],0.9825395880959258
CE2420[m],0.9039257961429108
C05279[x],0.952872577573329
CE2420[x],0.9022390415690881
CE2417[m],0.8915652786213084
CE2417[x],0.9072934878316999
CE2418[m],0.892149226878924
CE2418[x],0.9063273886890759
CE2418[c],1.0016378327518582
CE2422[c],1.002674065025766
CE2422[m],0.8592269885680504
CE2422[x],0.990378259303079
CE2417[c],1.0016378327518582
CE2424[c],1.002674065025766
CE2424[m],0.8752620724021836
CE2424[x],0.9978142335840783
CE2420[c],1.0016378327518582
CE0693[c],1.002674065025766
CE0693[m],0.8693056824312179
CE0693[x],0.9832468626166685
C05280[m],0.9948397868254177
C05280[x],1.0289075907698928
dece4coa[m],0.8883887226263162
CE4788[c],0.9874042924602832
ptrc[x],1.0084050183925959
N1aspmd[x],1.0079866674394269
CE4788[x],1.0147056052464885
C03413[x],1.00476157806865
CE2180[c],1.1668190515546297
o2[l],0.9992575318068182
nadph[l],0.9994608884037752
nadp[l],0.9664662697949039
estrone[l],1.001050260419065
CE2180[l],1.0052986872752412
CE2180[r],1.2460461673257663
C05298[c],1.164539110180147
C05298[l],1.0052986872752412
C05298[r],1.2114789545874334
C05301[c],1.1626785159143964
CE2183[c],0.9965138591265007
CE2186[c],0.9409914640268342
CE2189[c],0.9588612520308976
C05299[c],0.9841572699101131
C05299[r],0.969167021045949
CE2184[c],0.9841572699101131
CE5250[c],1.048480001318048
CE5239[c],1.0256423743846868
CE5250[m],0.9816257740204899
CE5239[m],0.9555957716733621
CE5250[r],0.9470570540203812
CE5239[r],0.9065145344479014
gthrd[x],1.0044211542988257
CE5250[x],1.0130374726564446
CE5239[x],1.0061551231872417
CE4888[c],1.2004693509321718
CE5277[c],0.9741221204773415
CE5278[c],1.001228117636433
CE5256[c],1.2775026112799854
CE5252[c],1.0466544665022035
CE5255[c],1.2481317042821114
CE5251[c],1.0581154395553318
CE5254[c],1.2790133116852616
CE5253[c],1.2182933341651991
CE5249[c],1.042316377096875
CE5236[c],0.9972027162669757
CE5236[n],1.0023831839519235
CE1918[c],1.012269790218393
CE1918[m],1.0179197997249445
xol7a[c],1.0120604739976866
xol7aone[m],1.05247645652651
xol27oh[c],1.0060710576765801
CE0233[c],1.0223748666910388
CE1272[c],1.021791068225564
CE1272[r],1.0047543681392055
CE1273[r],1.0013943113378299
CE1277[c],1.0028214418728103
CE1277[r],1.0004812852319214
CE1279[c],1.0028214418728103
CE1279[r],1.0004812852319214
CE1278[c],1.0028214418728103
CE1278[r],1.0004812852319214
CE5242[c],1.024781724508446
CE5252[m],0.9811942688563262
CE5242[m],0.9553793916866721
CE5252[r],0.9466683459177514
CE5242[r],0.9063279276880961
CE5252[x],1.0126519209293734
CE5242[x],1.0060093265886063
CE5243[c],1.02091233096458
CE5249[m],0.9832922684720398
CE5243[m],0.9386329614787612
CE5249[r],0.9509247824321686
CE5243[r],0.8882297684763948
CE5249[x],1.0136552144658884
CE5243[x],1.0064789593331427
CE5244[c],1.0327826104554603
CE5251[m],0.9962959752529246
CE5244[m],0.9558809217123657
CE5251[r],0.9630022903423989
CE5244[r],0.8928765448215835
CE5251[x],1.022370489368874
CE5244[x],1.01030258235698
CE4990[c],1.0079453637113887
CE5531[c],1.0042476258125295
CE4990[m],0.9923530962872813
CE5531[m],0.9538371549307207
CE4990[r],0.940363785172532
CE5531[r],0.8840691786442614
CE4990[x],1.020128000059163
CE5531[x],1.0105860832086182
CE4993[c],1.0025243591356874
CE4993[m],1.0294578221322304
CE4993[x],1.0157771179244015
CE0233[m],0.9344656829124504
CE1298[c],1.0031269527334596
CE1298[m],0.8871726393762518
CE1292[c],1.0030875044160057
CE3038[c],1.0133691032807923
CE1292[m],0.9292189556757254
CE3038[m],0.9060389138715786
CE2345[c],1.0066004648216982
CE2345[m],0.9253939203984212
cholcoa[m],1.0198629429127706
cholate[m],1.0063738459140854
cholate[x],1.0210044250547048
dcholcoa[m],1.0125151987993086
C02528[m],1.042396465774151
C02528[x],1.0420141978168627
dhcholestancoa[c],1.0147769716212656
dhcholestancoa[m],0.9520267939921261
CE1589[c],1.0211105216487053
tdechola[c],0.9999080162625811
CE1589[x],1.01561213263804
tdechola[x],1.0059545884281271
23cump[c],1.0005287263129734
3ump[c],1.0006040158719944
23cump[e],0.9977128154644527
3ump[e],0.9978468436749062
CE5586[c],0.9947288441674526
CE5588[c],0.9948296990774137
retinal_cis_9[r],1.0047238193969323
